image,emotion
NEUTRAL/neutral (701).png,5
SADNESS/sadness (4608).jpg,6
Pete_Sampras_0016.jpg,5
HAPPINESS/happiness (6580).png,4
John_Mabry_0001.jpg,7
FEAR/fear (4647).jpg,3
Kim_Ryong-sung_0008.jpg,5
DISGUST/disgust (54).jpg,2
SURPRISE/surprise (4317).jpg,7
Jacques_Rogge_0003.jpg,5
Lorne_Michaels_0001.jpg,4
Dwarakish_3.jpg,2
FEAR/fear (2556).jpg,3
SADNESS/sadness (845).jpg,6
Pervez_Musharraf_0004.jpg,4
NEUTRAL/neutral (1744).png,5
SURPRISE/surprise (2495).png,7
FEAR/fear (2699).jpg,3
SADNESS/sadness (3079).jpg,6
SURPRISE/surprise (1923).jpg,7
NEUTRAL/neutral (4279).jpg,5
HAPPINESS/happiness (5884).png,4
SADNESS/sadness (4844).jpg,6
NEUTRAL/neutral (3402).png,5
Leonardo_DiCaprio_0006.jpg,5
NEUTRAL/neutral (2070).jpg,5
Salma_Hayek_0006.jpg,5
Richard_Virenque_0002.jpg,4
FEAR/fear (1662).jpg,3
HAPPINESS/happiness (3148).png,4
CONTEMPT/contempt (1528).jpg,1
FEAR/fear (975).jpg,3
NEUTRAL/neutral (2856).jpg,5
HAPPINESS/happiness (19).png,4
NEUTRAL/neutral (1216).jpg,5
ANGER/anger (52).png,0
NEUTRAL/neutral (1532).png,5
ANGER/anger (1253).jpg,0
SURPRISE/surprise (4419).jpg,7
SADNESS/sadness (4528).jpg,6
Bob_Stoops_0007.jpg,5
SADNESS/sadness (4874).jpg,6
ANGER/anger (971).png,0
Donald_Rumsfeld_0017.jpg,5
ANGER/anger (4899).jpg,0
Arnold_Schwarzenegger_0003.jpg,4
NEUTRAL/neutral (2630).png,5
Colin_Powell_0001.jpg,5
FEAR/fear (3168).jpg,3
SURPRISE/surprise (5630).jpg,7
CONTEMPT/contempt (1167).jpg,1
Jayamadhuri_77.jpg,4
HAPPINESS/happiness (2678).png,4
Kathy_Bates_0001.jpg,4
CONTEMPT/contempt (1659).jpg,1
CONTEMPT/contempt (1765).jpg,1
SURPRISE/surprise (5942).jpg,7
Rainer_Gut_0001.jpg,5
HAPPINESS/happiness (5760).jpg,4
NEUTRAL/neutral (3261).jpg,5
HAPPINESS/happiness (2228).png,4
Hugo_Chavez_0002.jpg,5
SADNESS/sadness (4104).png,6
CONTEMPT/contempt (568).jpg,1
SURPRISE/surprise (3828).png,7
NEUTRAL/neutral (2660).jpg,5
NEUTRAL/neutral (1277).png,5
Recep_Tayyip_Erdogan_0009.jpg,4
John_Paul_II_0010.jpg,5
Eileen_Coparropa_0002.jpg,4
CONTEMPT/contempt (1758).jpg,1
Derrick_Battie_0001.jpg,5
Ray_Lucas_0001.jpg,4
Assad_Ahmadi_0001.jpg,5
DISGUST/disgust (3294).jpg,2
NEUTRAL/neutral (2684).jpg,5
HAPPINESS/happiness (7176).png,4
Lili_Marinho_0001.jpg,4
ANGER/anger (5013).jpg,0
NEUTRAL/neutral (1305).jpg,5
Edmund_Stoiber_0004.jpg,4
HAPPINESS/happiness (3274).jpg,4
Serena_Williams_0038.jpg,4
ANGER/anger (5265).jpg,0
CONTEMPT/contempt (2661).jpg,1
NEUTRAL/neutral (4411).jpg,5
Bill_Clinton_0003.jpg,5
Jim_Carrey_0001.jpg,4
HAPPINESS/happiness (3671).png,4
DISGUST/disgust (2471).jpg,2
Andrew_Luster_0001.jpg,5
HAPPINESS/happiness (709).png,4
Cate_Blanchett_0002.jpg,5
James_Blake_0011.jpg,5
HAPPINESS/happiness (4492).jpg,4
NEUTRAL/neutral (2973).jpg,5
Richard_Armitage_0003.jpg,5
Charles_Schumer_0001.jpg,5
HAPPINESS/happiness (6073).png,4
HAPPINESS/happiness (8256).png,4
HAPPINESS/happiness (2072).jpg,4
CONTEMPT/contempt (1376).jpg,1
Frank_Dunham_Jr_0001.jpg,5
Jack_Straw_0026.jpg,5
SADNESS/sadness (5529).jpg,6
HAPPINESS/happiness (3211).jpg,4
DISGUST/disgust (830).jpg,2
SURPRISE/surprise (1730).png,7
Theo_Epstein_0001.jpg,5
Angelo_Reyes_0003.jpg,5
Hugo_Chavez_0004.jpg,4
CONTEMPT/contempt (1580).jpg,1
ANGER/anger (5675).jpg,0
Tom_Coughlin_0001.jpg,5
Elizabeth_Smart_0005.jpg,4
SURPRISE/surprise (4619).jpg,7
Jayamadhuri_141.jpg,4
SURPRISE/surprise (1331).png,7
NEUTRAL/neutral (521).png,5
Mario_Kreutzberger_0001.jpg,4
SADNESS/sadness (208).jpg,6
Jorge_Batlle_0003.jpg,5
Hillary_Clinton_0010.jpg,4
Dwarakish_62.jpg,2
KatrinaKaif_82.jpg,2
HAPPINESS/happiness (4385).jpg,4
HAPPINESS/happiness (4031).jpg,4
Amelie_Mauresmo_0006.jpg,5
SURPRISE/surprise (1360).png,7
FEAR/fear (3340).jpg,3
Monique_Gagnon-Tremblay_0001.jpg,4
NEUTRAL/neutral (1357).jpg,5
Rebecca_Romijn-Stamos_0004.jpg,4
FEAR/fear (550).jpg,3
NEUTRAL/neutral (2930).png,5
Jose_Bove_0001.jpg,4
Suzanne_Torrance_0001.jpg,4
Celine_Dion_0001.jpg,4
FEAR/fear (3720).jpg,3
SADNESS/sadness (3150).png,6
Elaine_Chao_0001.jpg,5
NEUTRAL/neutral (1042).png,5
FEAR/fear (2123).jpg,3
SADNESS/sadness (4709).jpg,6
Gordon_Brown_0010.jpg,5
SURPRISE/surprise (578).jpg,7
NEUTRAL/neutral (3882).png,5
NEUTRAL/neutral (1776).jpg,5
NEUTRAL/neutral (1750).jpg,5
FaridaJalal_16.jpg,5
SADNESS/sadness (4817).jpg,6
Paulie_Ayala_0001.jpg,5
Natasha_McElhone_0001.jpg,4
CONTEMPT/contempt (114).jpg,1
NEUTRAL/neutral (3952).jpg,5
DISGUST/disgust (703).jpg,2
NEUTRAL/neutral (3263).png,5
NEUTRAL/neutral (1396).png,5
SADNESS/sadness (2008).png,6
SADNESS/sadness (4885).png,6
ANGER/anger (1670).jpg,0
ANGER/anger (5059).jpg,0
CONTEMPT/contempt (1389).jpg,1
Mark_Dacey_0001.jpg,7
Lucy_Liu_0005.jpg,4
SADNESS/sadness (5119).png,6
CONTEMPT/contempt (1313).jpg,1
Todd_Petit_0001.jpg,5
DISGUST/disgust (3820).jpg,2
DISGUST/disgust (1847).jpg,2
SURPRISE/surprise (72).jpg,7
NEUTRAL/neutral (62).png,5
FEAR/fear (3207).png,3
CONTEMPT/contempt (1085).jpg,1
SADNESS/sadness (4501).jpg,6
CONTEMPT/contempt (2033).jpg,1
Richard_Myers_0008.jpg,5
Mary_Lou_Retton_0001.jpg,4
SURPRISE/surprise (29).jpg,7
NEUTRAL/neutral (2221).png,5
ANGER/anger (4773).jpg,0
CONTEMPT/contempt (1844).jpg,1
Joe_Lieberman_0009.jpg,6
SURPRISE/surprise (5004).jpg,7
NEUTRAL/neutral (4353).jpg,5
Tony_Blair_0136.jpg,5
ANGER/anger (5468).jpg,0
DISGUST/disgust (227).jpg,2
Horacio_Julio_Pina_0001.jpg,5
NEUTRAL/neutral (3438).png,5
DISGUST/disgust (1355).jpg,2
ANGER/anger (5838).jpg,0
FEAR/fear (810).jpg,3
Melissa_Stark_0001.jpg,5
Nancy_Pelosi_0003.jpg,5
Mikulas_Dzurinda_0001.jpg,5
SADNESS/sadness (4390).jpg,6
Angelina_Jolie_0008.jpg,5
SADNESS/sadness (1725).jpg,6
Carlos_Moya_0010.jpg,5
Fujio_Cho_0001.jpg,4
Yoko_Ono_0006.jpg,5
SADNESS/sadness (4154).png,6
Adolfo_Aguilar_Zinser_0002.jpg,5
NEUTRAL/neutral (5125).jpg,5
Roberto_Cavalli_0001.jpg,5
DISGUST/disgust (1731).jpg,2
NEUTRAL/neutral (1754).jpg,5
David_Donohue_0001.jpg,5
ANGER/anger (382).png,0
FEAR/fear (1784).jpg,3
FEAR/fear (1999).jpg,3
SADNESS/sadness (5125).jpg,6
SURPRISE/surprise (5581).jpg,7
Bill_Clinton_0019.jpg,5
SURPRISE/surprise (4052).png,7
NEUTRAL/neutral (1642).png,5
SURPRISE/surprise (2691).png,7
Dave_Barr_0001.jpg,5
Rachel_Hunter_0004.jpg,5
DISGUST/disgust (3953).jpg,2
NEUTRAL/neutral (3027).jpg,5
NEUTRAL/neutral (1726).jpg,5
NEUTRAL/neutral (2059).jpg,5
David_Beckham_0017.jpg,4
NEUTRAL/neutral (3273).png,5
DISGUST/disgust (3028).jpg,2
NEUTRAL/neutral (3187).png,5
DISGUST/disgust (3383).jpg,2
ANGER/anger (2192).jpg,0
Zdravko_Mucic_0001.jpg,4
George_W_Bush_0167.jpg,4
Yao_Ming_0006.jpg,4
HAPPINESS/happiness (251).png,4
Mona_Ayoub_0001.jpg,4
Jane_Menelaus_0001.jpg,4
SURPRISE/surprise (14).png,7
NEUTRAL/neutral (1384).jpg,5
SURPRISE/surprise (1630).png,7
FEAR/fear (2566).png,3
SADNESS/sadness (1260).jpg,6
Erik_Morales_0003.jpg,4
HAPPINESS/happiness (10).png,4
SURPRISE/surprise (5734).jpg,7
Eileen_Coparropa_0003.jpg,4
Bill_McBride_0010.jpg,4
SADNESS/sadness (1368).jpg,6
HAPPINESS/happiness (5480).jpg,4
SADNESS/sadness (3516).jpg,6
NEUTRAL/neutral (1518).jpg,5
NEUTRAL/neutral (4314).png,5
SURPRISE/surprise (3940).jpg,7
HAPPINESS/happiness (450).jpg,4
John_Ashcroft_0035.jpg,5
SADNESS/sadness (1135).jpg,6
Claudio_Lopez_0001.jpg,4
HAPPINESS/happiness (6172).jpg,4
Rod_Blagojevich_0001.jpg,4
Kelly_Clarkson_0001.jpg,4
Carol_Carmody_0001.jpg,5
John_Howard_0015.jpg,5
SURPRISE/surprise (4811).jpg,7
DISGUST/disgust (2848).jpg,2
Elsa_Zylberstein_0005.jpg,4
FEAR/fear (5010).jpg,3
NEUTRAL/neutral (1989).jpg,5
NEUTRAL/neutral (482).png,5
FEAR/fear (2344).jpg,3
Venus_Williams_0012.jpg,4
Ariel_Sharon_0013.jpg,5
SURPRISE/surprise (4019).png,7
Martin_Scorsese_0006.jpg,4
Rudolph_Giuliani_0006.jpg,5
HAPPINESS/happiness (3058).jpg,4
SADNESS/sadness (5144).jpg,6
DISGUST/disgust (2315).jpg,2
Julio_Cesar_Franco_0001.jpg,4
Augusto_Roa_Bastos_0002.jpg,5
CONTEMPT/contempt (682).jpg,1
CONTEMPT/contempt (1194).jpg,1
SADNESS/sadness (120).jpg,6
Gordon_Brown_0001.jpg,5
Maureen_Fanning_0002.jpg,5
HAPPINESS/happiness (6165).jpg,4
HAPPINESS/happiness (8093).png,4
Jakob_Kellenberger_0001.jpg,5
Sourav_Ganguly_0002.jpg,2
HAPPINESS/happiness (6434).jpg,4
Brook_Robinson_0001.jpg,4
HAPPINESS/happiness (5728).jpg,4
Joseph_Estrada_0002.jpg,5
SURPRISE/surprise (3916).jpg,7
Dennis_Hastert_0003.jpg,5
NEUTRAL/neutral (2538).png,5
NEUTRAL/neutral (730).jpg,5
Candace_Sutton_0001.jpg,5
Jennifer_Lopez_0011.jpg,4
HAPPINESS/happiness (1621).jpg,4
NEUTRAL/neutral (169).jpg,5
Alvaro_Uribe_0027.jpg,5
NEUTRAL/neutral (3096).png,5
HAPPINESS/happiness (5350).png,4
SURPRISE/surprise (2509).jpg,7
HAPPINESS/happiness (6164).jpg,4
Mahmoud_Abbas_0018.jpg,5
SharmilaTagore_22.jpg,4
HAPPINESS/happiness (6468).jpg,4
CONTEMPT/contempt (2547).jpg,1
Chris_Pronger_0001.jpg,4
HAPPINESS/happiness (3755).png,4
ANGER/anger (2465).jpg,0
SURPRISE/surprise (44).png,7
Ludivine_Sagnier_0003.jpg,4
Jonathan_Fine_0001.jpg,4
SADNESS/sadness (1274).jpg,6
CONTEMPT/contempt (2777).jpg,1
Hans_Blix_0025.jpg,4
NEUTRAL/neutral (3693).jpg,5
CONTEMPT/contempt (727).jpg,1
Amelie_Mauresmo_0016.jpg,5
DISGUST/disgust (3063).jpg,2
Sebastien_Grosjean_0004.jpg,5
DISGUST/disgust (241).jpg,2
SADNESS/sadness (2265).jpg,6
NEUTRAL/neutral (752).jpg,5
HAPPINESS/happiness (3542).png,4
NEUTRAL/neutral (3709).jpg,5
CONTEMPT/contempt (1260).jpg,1
SURPRISE/surprise (5101).jpg,7
FEAR/fear (2428).png,3
SURPRISE/surprise (3269).jpg,7
Jean_Chretien_0043.jpg,5
ANGER/anger (101).jpg,0
SURPRISE/surprise (244).jpg,7
NEUTRAL/neutral (3923).png,5
ANGER/anger (49).jpg,0
HAPPINESS/happiness (1229).jpg,4
HAPPINESS/happiness (7524).png,4
George_Clooney_0004.jpg,4
FEAR/fear (4222).jpg,3
CONTEMPT/contempt (780).jpg,1
Tatiana_Kennedy_Schlossberg_0001.jpg,4
NEUTRAL/neutral (1349).png,5
SADNESS/sadness (1812).jpg,6
HAPPINESS/happiness (1681).png,4
Colin_Powell_0213.jpg,5
NEUTRAL/neutral (4441).png,5
Helen_Alvare_0001.jpg,5
George_W_Bush_0189.jpg,5
SADNESS/sadness (5256).jpg,6
Colin_Powell_0043.jpg,0
Laura_Bozzo_0001.jpg,4
HAPPINESS/happiness (8024).png,4
HAPPINESS/happiness (4528).jpg,4
FEAR/fear (5137).jpg,3
Jennifer_McCoy_0001.jpg,5
HAPPINESS/happiness (3968).png,4
HAPPINESS/happiness (5464).png,4
Yoriko_Kawaguchi_0011.jpg,4
Megawati_Sukarnoputri_0030.jpg,5
HAPPINESS/happiness (1660).jpg,4
Michael_Schumacher_0016.jpg,5
CONTEMPT/contempt (540).jpg,1
ANGER/anger (1022).png,0
CONTEMPT/contempt (2148).jpg,1
SURPRISE/surprise (208).jpg,7
NEUTRAL/neutral (1789).jpg,5
NEUTRAL/neutral (3400).png,5
SADNESS/sadness (5461).jpg,6
HAPPINESS/happiness (3895).png,4
George_Clooney_0005.jpg,4
George_W_Bush_0209.jpg,5
NEUTRAL/neutral (1586).jpg,5
CONTEMPT/contempt (1835).jpg,1
NEUTRAL/neutral (3012).jpg,5
ANGER/anger (4085).jpg,0
ANGER/anger (2526).jpg,0
SADNESS/sadness (3825).jpg,6
SADNESS/sadness (1437).jpg,6
SURPRISE/surprise (1855).jpg,7
Tony_Blair_0143.jpg,4
HAPPINESS/happiness (3091).jpg,4
ANGER/anger (4786).jpg,0
Dyab_Abou_Jahjah_0001.jpg,5
CONTEMPT/contempt (1291).jpg,1
DISGUST/disgust (979).jpg,2
Nanni_Moretti_0001.jpg,5
SURPRISE/surprise (5067).jpg,7
NEUTRAL/neutral (3952).png,5
Juan_Carlos_Ferrero_0015.jpg,5
SURPRISE/surprise (5890).jpg,7
Halle_Berry_0007.jpg,4
SURPRISE/surprise (5983).jpg,7
Erika_Harold_0004.jpg,4
Sarah_Michelle_Gellar_0002.jpg,7
NEUTRAL/neutral (1392).png,5
HAPPINESS/happiness (3652).jpg,4
Tony_Blair_0055.jpg,4
Arnold_Schwarzenegger_0007.jpg,4
Amr_Moussa_0001.jpg,5
NEUTRAL/neutral (2703).png,5
HAPPINESS/happiness (364).png,4
FEAR/fear (5456).jpg,3
DISGUST/disgust (1706).jpg,2
SURPRISE/surprise (511).jpg,7
DISGUST/disgust (4087).jpg,2
Hans_Blix_0005.jpg,4
SURPRISE/surprise (3427).jpg,7
Andre_Techine_0001.jpg,5
Mike_Tyson_0004.jpg,5
HAPPINESS/happiness (5716).jpg,4
SURPRISE/surprise (2703).jpg,7
FEAR/fear (29).jpg,3
Sebastian_Porto_0001.jpg,4
SADNESS/sadness (2178).jpg,6
NEUTRAL/neutral (3620).jpg,5
Zhu_Rongji_0001.jpg,4
SURPRISE/surprise (3682).png,7
CONTEMPT/contempt (2039).jpg,1
Silvia_Farina_Elia_0003.jpg,5
Richard_Ward_0001.jpg,5
SADNESS/sadness (4855).jpg,6
ANGER/anger (1492).jpg,0
NEUTRAL/neutral (1954).jpg,5
HAPPINESS/happiness (4901).png,4
George_W_Bush_0305.jpg,4
NEUTRAL/neutral (2978).png,5
HAPPINESS/happiness (3140).jpg,4
NEUTRAL/neutral (2233).jpg,5
NEUTRAL/neutral (272).jpg,5
Charlton_Heston_0003.jpg,5
George_W_Bush_0296.jpg,4
SURPRISE/surprise (5509).jpg,7
CONTEMPT/contempt (735).jpg,1
Billy_Gilman_0001.jpg,4
DISGUST/disgust (2503).jpg,2
CONTEMPT/contempt (2004).jpg,1
HAPPINESS/happiness (7832).png,4
Jose_Maria_Aznar_0006.jpg,5
Igor_Ivanov_0003.jpg,5
John_Ashcroft_0014.jpg,5
Tom_Craddick_0003.jpg,5
NEUTRAL/neutral (575).png,5
HAPPINESS/happiness (2031).jpg,4
HAPPINESS/happiness (5930).jpg,4
CONTEMPT/contempt (2745).jpg,1
Luiz_Inacio_Lula_da_Silva_0012.jpg,5
Franck_Cerutti_0001.jpg,4
Sofyan_Dawood_0001.jpg,5
DISGUST/disgust (1193).jpg,2
NEUTRAL/neutral (3661).jpg,5
Jeremy_Greenstock_0010.jpg,5
SURPRISE/surprise (3871).png,7
NEUTRAL/neutral (1240).jpg,5
SADNESS/sadness (3338).jpg,6
SADNESS/sadness (4355).jpg,6
Julianne_Moore_0010.jpg,4
NEUTRAL/neutral (530).jpg,5
Kelly_Clarkson_0002.jpg,4
ANGER/anger (887).jpg,0
NEUTRAL/neutral (4028).png,5
SURPRISE/surprise (5642).jpg,7
Guillermo_Coria_0014.jpg,5
Iban_Mayo_0002.jpg,4
CONTEMPT/contempt (659).jpg,1
Javier_Solana_0006.jpg,4
NEUTRAL/neutral (3704).jpg,5
CONTEMPT/contempt (869).jpg,1
SURPRISE/surprise (5071).jpg,7
SURPRISE/surprise (3382).jpg,7
Max_Mosley_0001.jpg,5
ANGER/anger (4753).jpg,0
HAPPINESS/happiness (1438).jpg,4
Tung_Chee-hwa_0007.jpg,5
CONTEMPT/contempt (2046).jpg,1
AnFernce_Negron_0001.jpg,4
CONTEMPT/contempt (1540).jpg,1
NEUTRAL/neutral (508).jpg,5
NEUTRAL/neutral (3284).jpg,5
HAPPINESS/happiness (8707).png,4
NEUTRAL/neutral (2870).jpg,5
DISGUST/disgust (144).jpg,2
Michelle_Kwan_0004.jpg,4
NEUTRAL/neutral (128).png,5
George_W_Bush_0384.jpg,5
NEUTRAL/neutral (4439).png,5
CONTEMPT/contempt (1150).jpg,1
SURPRISE/surprise (1371).png,7
SADNESS/sadness (4744).jpg,6
SURPRISE/surprise (4298).jpg,7
SURPRISE/surprise (24).png,7
HrithikRoshan_30.jpg,6
NEUTRAL/neutral (1609).png,5
John_Negroponte_0010.jpg,5
SADNESS/sadness (353).jpg,6
CONTEMPT/contempt (1385).jpg,1
SADNESS/sadness (2130).jpg,6
DISGUST/disgust (642).jpg,2
FEAR/fear (4973).jpg,3
Jorge_Valdano_0001.jpg,7
Maria_Luisa_Mendonca_0002.jpg,4
NEUTRAL/neutral (897).jpg,5
NEUTRAL/neutral (1376).jpg,5
HAPPINESS/happiness (2972).jpg,4
FEAR/fear (180).jpg,3
SURPRISE/surprise (5479).jpg,7
NEUTRAL/neutral (2364).jpg,5
SURPRISE/surprise (3548).jpg,7
NEUTRAL/neutral (786).jpg,5
Ricardo_Lagos_0013.jpg,5
SURPRISE/surprise (4800).jpg,7
Erin_Runnion_0004.jpg,6
Ali_Hammoud_0001.jpg,4
DISGUST/disgust (3415).jpg,2
Hans_Blix_0001.jpg,5
NEUTRAL/neutral (3558).jpg,5
Robert_Douglas_0001.jpg,5
SURPRISE/surprise (1447).jpg,7
SADNESS/sadness (1114).jpg,6
HAPPINESS/happiness (5337).png,4
NEUTRAL/neutral (144).jpg,5
Kim_Dae-jung_0004.jpg,5
SADNESS/sadness (3876).png,6
SURPRISE/surprise (3969).png,7
NEUTRAL/neutral (3138).jpg,5
CONTEMPT/contempt (77).jpg,1
DISGUST/disgust (2908).jpg,2
Gerhard_Schroeder_0075.jpg,4
SADNESS/sadness (2396).jpg,6
DISGUST/disgust (2938).jpg,2
Tom_Smothers_0001.jpg,5
George_W_Bush_0361.jpg,5
Carlos_Ghosn_0001.jpg,5
Colin_Powell_0113.jpg,5
Dwarakish_147.jpg,4
DISGUST/disgust (2462).jpg,2
HAPPINESS/happiness (1546).png,4
CONTEMPT/contempt (157).jpg,1
John_Abizaid_0002.jpg,5
Monica_Lewinsky_0003.jpg,4
DISGUST/disgust (1503).jpg,2
CONTEMPT/contempt (2678).jpg,1
Lord_Hutton_0001.jpg,5
SADNESS/sadness (3818).png,6
Akbar_Al_Baker_0001.jpg,4
Xanana_Gusmao_0003.jpg,5
SADNESS/sadness (4324).jpg,6
SURPRISE/surprise (3786).jpg,7
CONTEMPT/contempt (989).jpg,1
HAPPINESS/happiness (2763).png,4
Ken_Watanabe_0002.jpg,4
ANGER/anger (2233).png,0
HAPPINESS/happiness (76).jpg,4
Amram_Mitzna_0002.jpg,4
ANGER/anger (481).jpg,0
NEUTRAL/neutral (4218).jpg,5
Fidel_Castro_0007.jpg,5
CONTEMPT/contempt (1771).jpg,1
CONTEMPT/contempt (2278).jpg,1
Kwon_Yang-sook_0001.jpg,4
Steven_Kinlock_0001.jpg,5
SURPRISE/surprise (3731).jpg,7
CONTEMPT/contempt (1598).jpg,1
HAPPINESS/happiness (5733).jpg,4
NEUTRAL/neutral (3010).png,5
SADNESS/sadness (1168).jpg,6
DISGUST/disgust (2646).jpg,2
NEUTRAL/neutral (3908).png,5
James_Lockhart_0001.jpg,5
CONTEMPT/contempt (176).jpg,1
FEAR/fear (2560).png,3
Elin_Nordegren_0001.jpg,5
DISGUST/disgust (510).png,2
Ekke_Hard_Forberg_0001.jpg,5
DISGUST/disgust (1968).jpg,2
NEUTRAL/neutral (371).jpg,5
Andre_Agassi_0019.jpg,4
Tiger_Woods_0015.jpg,5
SURPRISE/surprise (1053).png,7
Ralf_Schumacher_0008.jpg,4
NEUTRAL/neutral (3146).jpg,5
NEUTRAL/neutral (2989).png,5
SADNESS/sadness (2776).jpg,6
NEUTRAL/neutral (4237).png,5
SURPRISE/surprise (5827).jpg,7
HAPPINESS/happiness (397).jpg,4
DISGUST/disgust (1964).jpg,2
CONTEMPT/contempt (1640).jpg,1
CONTEMPT/contempt (1402).jpg,1
HAPPINESS/happiness (2143).jpg,4
Elena_Bovina_0002.jpg,5
Sid_Caesar_0001.jpg,4
ANGER/anger (178).jpg,0
NEUTRAL/neutral (2555).png,5
George_W_Bush_0507.jpg,7
Penelope_Cruz_0001.jpg,4
HAPPINESS/happiness (8091).png,4
HAPPINESS/happiness (7461).png,4
CONTEMPT/contempt (1268).jpg,1
NEUTRAL/neutral (1270).png,5
Jodie_Kidd_0001.jpg,5
Constance_Marie_0002.jpg,4
Claire_Danes_0001.jpg,4
FEAR/fear (2880).png,3
Juan_Pablo_Montoya_0003.jpg,4
Tyra_Banks_0001.jpg,5
NEUTRAL/neutral (1860).jpg,5
CONTEMPT/contempt (1997).jpg,1
FEAR/fear (5083).jpg,3
NEUTRAL/neutral (2425).png,5
HrithikRoshan_185.jpg,5
Gabrielle_Union_0001.jpg,4
Jayamadhuri_172.jpg,6
SADNESS/sadness (3728).jpg,6
ANGER/anger (5451).jpg,0
HAPPINESS/happiness (6120).jpg,4
ANGER/anger (569).jpg,0
CONTEMPT/contempt (1672).jpg,1
Melvin_Talbert_0001.jpg,5
SURPRISE/surprise (1323).jpg,7
Makiya_Ali_Hassan_0001.jpg,5
FEAR/fear (4671).jpg,3
DISGUST/disgust (1876).jpg,2
NEUTRAL/neutral (1117).jpg,5
SADNESS/sadness (4267).png,6
Emanuel_Ginobili_0003.jpg,4
Bill_Lerach_0001.jpg,5
SURPRISE/surprise (1314).jpg,7
NEUTRAL/neutral (1401).png,5
Dileep_69.jpg,5
NEUTRAL/neutral (3818).jpg,5
DISGUST/disgust (1582).jpg,2
DISGUST/disgust (1197).jpg,2
Steve_Waugh_0002.jpg,5
HAPPINESS/happiness (8694).png,4
ANGER/anger (1652).png,0
Walt_Harris_0001.jpg,5
Sean_Combs_0001.jpg,5
Tony_Blair_0129.jpg,4
SURPRISE/surprise (3719).jpg,7
Dyana_Calub_0001.jpg,4
Gerhard_Schroeder_0012.jpg,5
SADNESS/sadness (5276).jpg,6
DISGUST/disgust (2459).jpg,2
DISGUST/disgust (3717).jpg,2
Lindsay_Davenport_0006.jpg,0
Nobuyuki_Idei_0001.jpg,4
HAPPINESS/happiness (1743).jpg,4
DISGUST/disgust (1169).jpg,2
SURPRISE/surprise (3963).png,7
Jayamadhuri_69.jpg,2
FEAR/fear (2104).png,3
Daniele_Nardello_0001.jpg,4
HAPPINESS/happiness (732).png,4
Henning_Scherf_0001.jpg,4
HAPPINESS/happiness (6874).png,4
NEUTRAL/neutral (1916).png,5
NEUTRAL/neutral (100).png,5
NEUTRAL/neutral (2761).jpg,5
SADNESS/sadness (4349).png,6
HAPPINESS/happiness (6498).png,4
HAPPINESS/happiness (7059).png,4
Phil_Jackson_0001.jpg,4
HAPPINESS/happiness (297).jpg,4
SURPRISE/surprise (1318).png,7
Bill_Gates_0017.jpg,5
HAPPINESS/happiness (4763).jpg,4
SADNESS/sadness (4375).jpg,6
SADNESS/sadness (4263).jpg,6
Dileep_64.jpg,5
SADNESS/sadness (1165).png,6
John_Rusnak_0001.jpg,5
CONTEMPT/contempt (868).jpg,1
DISGUST/disgust (714).png,2
ANGER/anger (1607).png,0
ANGER/anger (4945).jpg,0
Jose_Maria_Aznar_0019.jpg,5
Tony_Blair_0059.jpg,4
KatrinaKaif_59.jpg,4
FEAR/fear (2718).png,3
NEUTRAL/neutral (2628).png,5
SADNESS/sadness (4649).jpg,6
Dennis_Kucinich_0006.jpg,0
Colin_Powell_0106.jpg,4
George_W_Bush_0229.jpg,5
Dileep_6.jpg,4
John_Manley_0001.jpg,5
SADNESS/sadness (43).png,6
Eduardo_Duhalde_0012.jpg,5
DISGUST/disgust (1508).jpg,2
CONTEMPT/contempt (2723).jpg,1
SURPRISE/surprise (4103).png,7
HAPPINESS/happiness (2547).png,4
Taha_Yassin_Ramadan_0001.jpg,4
CONTEMPT/contempt (284).jpg,1
SADNESS/sadness (1242).jpg,6
George_W_Bush_0367.jpg,5
SURPRISE/surprise (4933).jpg,7
HAPPINESS/happiness (6632).jpg,4
ANGER/anger (5837).jpg,0
ANGER/anger (1213).png,0
HAPPINESS/happiness (8938).png,4
FEAR/fear (3560).jpg,3
DISGUST/disgust (777).png,2
Hal_Gehman_0005.jpg,5
Candice_Beatty_0001.jpg,4
Edward_Lu_0004.jpg,4
SADNESS/sadness (4320).png,6
George_W_Bush_0451.jpg,5
Nicole_Kidman_0014.jpg,4
NEUTRAL/neutral (2575).jpg,5
HAPPINESS/happiness (6623).png,4
NEUTRAL/neutral (4689).jpg,5
DISGUST/disgust (2796).jpg,2
CONTEMPT/contempt (949).jpg,1
HAPPINESS/happiness (8649).png,4
DISGUST/disgust (2952).jpg,2
NEUTRAL/neutral (688).png,5
NEUTRAL/neutral (3964).png,5
Rogelio_Montemayor_0001.jpg,5
FEAR/fear (1568).jpg,3
DISGUST/disgust (219).jpg,2
HAPPINESS/happiness (7175).png,4
ANGER/anger (1260).jpg,0
ANGER/anger (782).jpg,0
Megawati_Sukarnoputri_0007.jpg,5
FEAR/fear (4615).jpg,3
NEUTRAL/neutral (3014).png,5
SADNESS/sadness (4282).jpg,6
HAPPINESS/happiness (5929).png,4
Nathalie_Baye_0003.jpg,4
Jayamadhuri_7.jpg,4
CONTEMPT/contempt (1675).jpg,1
SADNESS/sadness (1351).jpg,6
NEUTRAL/neutral (74).png,5
NEUTRAL/neutral (4526).jpg,5
