image,emotion
John_Lisowski_0001.jpg,5
CONTEMPT/contempt (1367).jpg,1
CONTEMPT/contempt (1840).jpg,1
FEAR/fear (3994).jpg,3
SURPRISE/surprise (3587).png,7
NEUTRAL/neutral (4161).jpg,5
HAPPINESS/happiness (4329).jpg,4
Vidar_Helgesen_0001.jpg,4
NEUTRAL/neutral (764).jpg,5
CONTEMPT/contempt (1125).jpg,1
ANGER/anger (384).png,0
CONTEMPT/contempt (823).jpg,1
ANGER/anger (5867).jpg,0
NEUTRAL/neutral (3112).png,5
George_W_Bush_0064.jpg,5
DISGUST/disgust (4088).jpg,2
DISGUST/disgust (2139).jpg,2
HAPPINESS/happiness (8513).png,4
FEAR/fear (726).jpg,3
SURPRISE/surprise (2746).jpg,7
Elena_Bovina_0003.jpg,6
ANGER/anger (3776).jpg,0
Gerhard_Schroeder_0109.jpg,4
HAPPINESS/happiness (6940).png,4
DISGUST/disgust (4076).jpg,2
DISGUST/disgust (582).jpg,2
ANGER/anger (5409).jpg,0
Jiang_Zemin_0010.jpg,5
ANGER/anger (2461).jpg,0
DISGUST/disgust (624).png,2
Laura_Bush_0012.jpg,4
SURPRISE/surprise (1928).png,7
CONTEMPT/contempt (168).jpg,1
Ray_Allen_0001.jpg,5
NEUTRAL/neutral (1594).png,5
HAPPINESS/happiness (13).png,4
Eduard_Shevardnadze_0003.jpg,5
DISGUST/disgust (484).jpg,2
Laura_Bush_0001.jpg,4
Ricardo_Lagos_0008.jpg,4
ANGER/anger (85).jpg,0
NEUTRAL/neutral (3079).jpg,5
ANGER/anger (5846).jpg,0
FEAR/fear (2421).jpg,3
SURPRISE/surprise (635).jpg,7
Chris_Byrd_0001.jpg,7
George_Foreman_0002.jpg,5
NEUTRAL/neutral (4849).png,5
Shane_Mosley_0001.jpg,4
CONTEMPT/contempt (1909).jpg,1
FEAR/fear (3338).jpg,3
HAPPINESS/happiness (4283).jpg,4
DISGUST/disgust (3188).jpg,2
SADNESS/sadness (5157).jpg,6
SADNESS/sadness (3475).jpg,6
DISGUST/disgust (2839).jpg,2
ANGER/anger (3145).jpg,0
HAPPINESS/happiness (30).png,4
Luiz_Inacio_Lula_da_Silva_0002.jpg,5
SURPRISE/surprise (46).png,7
HAPPINESS/happiness (6860).png,4
CONTEMPT/contempt (1363).jpg,1
NEUTRAL/neutral (3771).jpg,5
Gerhard_Schroeder_0068.jpg,4
DISGUST/disgust (2818).jpg,2
SADNESS/sadness (4852).jpg,6
SADNESS/sadness (5006).png,6
DISGUST/disgust (3749).jpg,2
Aishwarya_Rai_0001.jpg,4
ANGER/anger (4958).jpg,0
Gregg_Popovich_0001.jpg,7
Russell_Simmons_0001.jpg,4
SURPRISE/surprise (2499).jpg,7
NEUTRAL/neutral (3953).jpg,5
DISGUST/disgust (2475).jpg,2
HAPPINESS/happiness (432).png,4
DISGUST/disgust (1222).jpg,2
CONTEMPT/contempt (922).jpg,1
Kate_Hudson_0007.jpg,4
Hector_Babenco_0001.jpg,5
Serena_Williams_0011.jpg,0
NEUTRAL/neutral (211).jpg,5
ANGER/anger (746).jpg,0
Kurt_Russell_0001.jpg,5
HAPPINESS/happiness (2281).png,4
NEUTRAL/neutral (295).jpg,5
Izzat_Ibrahim_0001.jpg,4
SADNESS/sadness (5653).jpg,6
FEAR/fear (3386).jpg,3
SADNESS/sadness (4269).png,6
Uzi_Even_0001.jpg,4
SURPRISE/surprise (2511).png,7
Martin_Howard_0001.jpg,5
HAPPINESS/happiness (7939).png,4
Tony_LaRussa_0001.jpg,5
HAPPINESS/happiness (1354).jpg,4
SURPRISE/surprise (4857).jpg,7
NEUTRAL/neutral (1412).jpg,5
Felipe_De_Borbon_0001.jpg,4
NEUTRAL/neutral (5016).jpg,5
NEUTRAL/neutral (3135).jpg,5
NEUTRAL/neutral (2305).png,5
SADNESS/sadness (2404).png,6
HAPPINESS/happiness (7553).png,4
HAPPINESS/happiness (3871).jpg,4
HAPPINESS/happiness (7394).png,4
SURPRISE/surprise (147).jpg,7
DISGUST/disgust (73).jpg,2
HAPPINESS/happiness (5502).jpg,4
NEUTRAL/neutral (217).jpg,5
DISGUST/disgust (3624).jpg,2
NEUTRAL/neutral (129).jpg,5
HAPPINESS/happiness (4453).jpg,4
SURPRISE/surprise (55).png,7
Colin_Powell_0021.jpg,5
FEAR/fear (840).jpg,3
HAPPINESS/happiness (6472).jpg,4
Laura_Hernandez_0001.jpg,5
Cesar_Gaviria_0003.jpg,5
Goh_Kun_0001.jpg,5
HAPPINESS/happiness (73).jpg,4
Michael_Munoz_0001.jpg,5
FEAR/fear (881).jpg,3
SURPRISE/surprise (62).jpg,7
SADNESS/sadness (1297).jpg,6
SURPRISE/surprise (459).png,7
CONTEMPT/contempt (841).jpg,1
Hugo_Chavez_0053.jpg,4
HAPPINESS/happiness (1682).png,4
NEUTRAL/neutral (2510).jpg,5
SADNESS/sadness (69).png,6
FEAR/fear (3219).jpg,3
HAPPINESS/happiness (2780).png,4
Howard_Smith_0001.jpg,5
CONTEMPT/contempt (782).jpg,1
Sherri_Coale_0001.jpg,5
Larry_Johnson_0002.jpg,4
NEUTRAL/neutral (808).jpg,5
ANGER/anger (3721).png,0
DISGUST/disgust (53).png,2
HAPPINESS/happiness (1169).jpg,4
ANGER/anger (5129).jpg,0
SURPRISE/surprise (836).jpg,7
John_Snow_0005.jpg,5
NEUTRAL/neutral (2140).png,5
Joschka_Fischer_0009.jpg,5
Jacques_Chirac_0001.jpg,5
Andre_Agassi_0006.jpg,5
ANGER/anger (5651).jpg,0
Sally_Ride_0002.jpg,4
Carlos_Menem_0021.jpg,5
FEAR/fear (704).png,3
Saburo_Kawabuchi_0001.jpg,4
George_W_Bush_0391.jpg,5
NEUTRAL/neutral (2198).png,5
Adel_Al-Jubeir_0001.jpg,5
Joan_Laporta_0008.jpg,4
Ibrahim_Haddad_0001.jpg,4
CONTEMPT/contempt (2447).jpg,1
ANGER/anger (5869).jpg,0
Ricardo_Lagos_0024.jpg,5
CONTEMPT/contempt (2016).jpg,1
ANGER/anger (5296).jpg,0
Maritza_Macias_Furano_0001.jpg,5
Al_Pacino_0002.jpg,5
Nicholas_Tse_0002.jpg,5
Dexter_Jackson_0002.jpg,5
FEAR/fear (5382).jpg,3
SADNESS/sadness (4163).png,6
CONTEMPT/contempt (1202).jpg,1
NEUTRAL/neutral (4795).png,5
Paul_Bremer_0011.jpg,5
ANGER/anger (1083).png,0
SADNESS/sadness (5597).jpg,6
CONTEMPT/contempt (1779).jpg,1
FEAR/fear (5513).jpg,3
SADNESS/sadness (3498).jpg,6
HAPPINESS/happiness (8327).png,4
Colin_Powell_0018.jpg,5
Mohamed_ElBaradei_0007.jpg,5
HAPPINESS/happiness (6382).png,4
NEUTRAL/neutral (2987).jpg,5
FEAR/fear (3775).jpg,3
Jorge_Quiroga_0001.jpg,5
Gerhard_Schroeder_0083.jpg,5
Gabriella_Bo_0001.jpg,4
DISGUST/disgust (4443).jpg,2
NEUTRAL/neutral (3282).png,5
NEUTRAL/neutral (728).jpg,5
ANGER/anger (5712).jpg,0
HAPPINESS/happiness (4106).jpg,4
FEAR/fear (1683).png,3
CONTEMPT/contempt (1607).jpg,1
Ian_Moran_0001.jpg,5
NEUTRAL/neutral (2619).jpg,5
NEUTRAL/neutral (549).jpg,5
DISGUST/disgust (1087).jpg,2
ANGER/anger (6014).jpg,0
Michael_Winterbottom_0001.jpg,4
HAPPINESS/happiness (6058).png,4
HAPPINESS/happiness (5577).png,4
HAPPINESS/happiness (4957).jpg,4
FEAR/fear (1088).jpg,3
CONTEMPT/contempt (1081).jpg,1
HAPPINESS/happiness (3478).png,4
HAPPINESS/happiness (3472).png,4
NEUTRAL/neutral (3321).png,5
NEUTRAL/neutral (2943).png,5
SURPRISE/surprise (2979).jpg,7
SADNESS/sadness (5483).jpg,6
Andre_Agassi_0018.jpg,4
Colin_Powell_0045.jpg,5
Kimberly_Bruckner_0001.jpg,4
SADNESS/sadness (1818).jpg,6
FEAR/fear (3886).jpg,3
Donald_Rumsfeld_0072.jpg,5
NEUTRAL/neutral (2981).jpg,5
Kelvin_Sampson_0002.jpg,5
Hitoshi_Tanaka_0001.jpg,4
FEAR/fear (2041).png,3
FEAR/fear (626).png,3
SURPRISE/surprise (5681).jpg,7
DISGUST/disgust (666).jpg,2
SADNESS/sadness (5341).jpg,6
George_McCloud_0001.jpg,4
DISGUST/disgust (4438).jpg,2
HAPPINESS/happiness (3881).jpg,4
HAPPINESS/happiness (410).jpg,4
NEUTRAL/neutral (2762).jpg,5
SADNESS/sadness (5398).jpg,6
HAPPINESS/happiness (8691).png,4
Mike_Babcock_0001.jpg,5
SURPRISE/surprise (5070).jpg,7
SADNESS/sadness (2715).jpg,6
Julio_Cesar_Franco_0001.jpg,4
HAPPINESS/happiness (6042).png,4
DISGUST/disgust (3993).jpg,2
SURPRISE/surprise (5111).jpg,7
HAPPINESS/happiness (6024).png,4
NEUTRAL/neutral (3069).jpg,5
ANGER/anger (4718).jpg,0
HAPPINESS/happiness (5779).png,4
HAPPINESS/happiness (8863).png,4
HAPPINESS/happiness (6433).png,4
NEUTRAL/neutral (4017).png,5
NEUTRAL/neutral (161).jpg,5
Matt_Damon_0001.jpg,4
DISGUST/disgust (2334).jpg,2
SADNESS/sadness (2043).png,6
SADNESS/sadness (3217).png,6
DISGUST/disgust (4043).jpg,2
FEAR/fear (1484).jpg,3
DISGUST/disgust (199).jpg,2
NEUTRAL/neutral (4348).jpg,5
NEUTRAL/neutral (3326).png,5
SADNESS/sadness (3383).jpg,6
CONTEMPT/contempt (1319).jpg,1
SADNESS/sadness (2212).jpg,6
ANGER/anger (865).jpg,0
George_W_Bush_0192.jpg,5
Brad_Miller_0001.jpg,5
SADNESS/sadness (4470).png,6
SURPRISE/surprise (2158).png,7
Robert_Torricelli_0003.jpg,4
DISGUST/disgust (197).png,2
Gong_Li_0001.jpg,4
SURPRISE/surprise (587).png,7
NEUTRAL/neutral (2171).jpg,5
SADNESS/sadness (4060).jpg,6
FEAR/fear (75).jpg,3
FEAR/fear (2397).jpg,3
Fernando_Leon_de_Aranoa_0001.jpg,5
FEAR/fear (3367).jpg,3
Luis_Guzman_0001.jpg,5
SURPRISE/surprise (5779).jpg,7
FEAR/fear (3029).jpg,3
NEUTRAL/neutral (2695).png,5
Muhammad_Saeed_al-Sahhaf_0001.jpg,5
ANGER/anger (4255).jpg,0
SADNESS/sadness (224).jpg,6
NEUTRAL/neutral (1321).jpg,5
NEUTRAL/neutral (1766).jpg,5
Peter_Mansbridge_0001.jpg,5
HAPPINESS/happiness (1549).jpg,4
NEUTRAL/neutral (5045).jpg,5
James_Kopp_0001.jpg,6
HAPPINESS/happiness (585).png,4
NEUTRAL/neutral (1405).png,5
HAPPINESS/happiness (3793).png,4
Nick_Rahall_0001.jpg,5
HAPPINESS/happiness (8679).png,4
Richard_Virenque_0001.jpg,4
Vladimir_Putin_0011.jpg,5
FEAR/fear (2982).jpg,3
Martin_Gecht_0001.jpg,4
NEUTRAL/neutral (4686).jpg,5
Megawati_Sukarnoputri_0027.jpg,5
HAPPINESS/happiness (5198).png,4
HAPPINESS/happiness (2518).jpg,4
SADNESS/sadness (2150).jpg,6
Mitar_Rasevic_0001.jpg,5
Vladimir_Putin_0021.jpg,5
NEUTRAL/neutral (2511).jpg,5
HAPPINESS/happiness (8278).png,4
FEAR/fear (2710).png,3
NEUTRAL/neutral (2616).jpg,5
NEUTRAL/neutral (1473).png,5
SADNESS/sadness (4645).jpg,6
George_Robertson_0010.jpg,7
David_Shayler_0001.jpg,4
HAPPINESS/happiness (1103).jpg,4
Tom_Cruise_0008.jpg,4
George_W_Bush_0028.jpg,5
SURPRISE/surprise (68).jpg,7
NEUTRAL/neutral (4306).jpg,5
Bob_Hope_0003.jpg,4
Janet_Napolitano_0004.jpg,5
SADNESS/sadness (3157).jpg,6
CONTEMPT/contempt (1608).jpg,1
Mathias_Reichhold_0001.jpg,4
Pupi_Avati_0004.jpg,4
FEAR/fear (3739).jpg,3
HAPPINESS/happiness (2036).jpg,4
HAPPINESS/happiness (1670).jpg,4
SADNESS/sadness (576).png,6
NEUTRAL/neutral (2702).jpg,5
Lionel_Hampton_0001.jpg,4
Yuri_Malenchenko_0002.jpg,5
NEUTRAL/neutral (5432).jpg,5
DISGUST/disgust (4307).jpg,2
Ramiro_Goben_Reducindo_0001.jpg,4
CONTEMPT/contempt (1985).jpg,1
HAPPINESS/happiness (3243).jpg,4
DISGUST/disgust (3107).jpg,2
NEUTRAL/neutral (890).jpg,5
DISGUST/disgust (2213).jpg,2
SADNESS/sadness (1615).jpg,6
FEAR/fear (1140).jpg,3
Carson_Palmer_0003.jpg,5
DISGUST/disgust (349).jpg,2
Marina_Anissina_0001.jpg,4
NEUTRAL/neutral (1482).jpg,5
HAPPINESS/happiness (8734).png,4
SADNESS/sadness (2822).jpg,6
FEAR/fear (4260).jpg,3
SADNESS/sadness (1861).jpg,6
DISGUST/disgust (24).png,2
NEUTRAL/neutral (2583).jpg,5
Tom_Ridge_0031.jpg,5
ANGER/anger (5478).jpg,0
HAPPINESS/happiness (6519).jpg,4
CONTEMPT/contempt (885).jpg,1
HAPPINESS/happiness (2586).png,4
NEUTRAL/neutral (1288).jpg,5
Yoriko_Kawaguchi_0013.jpg,4
HAPPINESS/happiness (5682).jpg,4
NEUTRAL/neutral (2351).png,5
SADNESS/sadness (1307).png,6
Luiz_Inacio_Lula_da_Silva_0010.jpg,4
Abdullah_Gul_0012.jpg,4
NEUTRAL/neutral (1925).png,5
CONTEMPT/contempt (2111).jpg,1
FEAR/fear (478).png,3
CONTEMPT/contempt (1060).jpg,1
Antony_Leung_0004.jpg,5
HAPPINESS/happiness (6455).jpg,4
FEAR/fear (1989).jpg,3
NEUTRAL/neutral (4262).jpg,5
Jack_Straw_0021.jpg,5
CONTEMPT/contempt (1399).jpg,1
Leonard_Hamilton_0001.jpg,5
ANGER/anger (3279).jpg,0
Abdullah_al-Attiyah_0003.jpg,5
SADNESS/sadness (4799).jpg,6
DISGUST/disgust (1771).jpg,2
SADNESS/sadness (25).png,6
Carla_Moreno_0001.jpg,4
HAPPINESS/happiness (7785).png,4
NEUTRAL/neutral (2679).jpg,5
DISGUST/disgust (872).jpg,2
DISGUST/disgust (1685).jpg,2
SADNESS/sadness (2717).jpg,6
DISGUST/disgust (3064).jpg,2
ANGER/anger (396).png,0
Junichiro_Koizumi_0047.jpg,5
HAPPINESS/happiness (4099).jpg,4
NEUTRAL/neutral (2060).jpg,5
DISGUST/disgust (1634).jpg,2
HAPPINESS/happiness (1237).jpg,4
Laura_Bush_0031.jpg,4
HAPPINESS/happiness (7906).png,4
HAPPINESS/happiness (5159).jpg,4
SADNESS/sadness (773).jpg,6
ANGER/anger (4700).jpg,0
FEAR/fear (2734).png,3
NEUTRAL/neutral (1751).png,5
SURPRISE/surprise (3085).png,7
SADNESS/sadness (4427).jpg,6
DISGUST/disgust (937).jpg,2
Yoko_Ono_0005.jpg,4
ANGER/anger (5466).jpg,0
HAPPINESS/happiness (2469).jpg,4
DISGUST/disgust (2778).jpg,2
ANGER/anger (1934).jpg,0
NEUTRAL/neutral (862).png,5
HAPPINESS/happiness (1740).png,4
SADNESS/sadness (5552).jpg,6
NEUTRAL/neutral (1875).jpg,5
HAPPINESS/happiness (5479).png,4
NEUTRAL/neutral (2532).jpg,5
SURPRISE/surprise (2675).jpg,7
NEUTRAL/neutral (492).jpg,5
Robert_Duvall_0006.jpg,5
HAPPINESS/happiness (5773).jpg,4
Tom_Ridge_0011.jpg,4
SURPRISE/surprise (287).jpg,7
SURPRISE/surprise (2448).png,7
Winona_Ryder_0020.jpg,5
CONTEMPT/contempt (2003).jpg,1
Colin_Powell_0209.jpg,5
HAPPINESS/happiness (6547).jpg,4
NEUTRAL/neutral (3072).png,5
HAPPINESS/happiness (7414).png,4
Meryl_Streep_0010.jpg,4
Samira_Makhmalbaf_0001.jpg,4
HAPPINESS/happiness (1673).jpg,4
Rani_Mukherjee_0001.jpg,5
ANGER/anger (4707).png,0
SURPRISE/surprise (3859).jpg,7
HAPPINESS/happiness (3512).png,4
FEAR/fear (2229).png,3
Arnold_Schwarzenegger_0010.jpg,4
NEUTRAL/neutral (1754).jpg,5
HAPPINESS/happiness (8678).png,4
ANGER/anger (5895).jpg,0
CONTEMPT/contempt (765).jpg,1
CONTEMPT/contempt (2124).jpg,1
ANGER/anger (268).jpg,0
ANGER/anger (656).jpg,0
CONTEMPT/contempt (2128).jpg,1
ANGER/anger (1638).png,0
Kyle_McLaren_0001.jpg,5
SADNESS/sadness (5125).jpg,6
HAPPINESS/happiness (1636).jpg,4
NEUTRAL/neutral (1993).png,5
SADNESS/sadness (5849).jpg,6
FEAR/fear (2130).jpg,3
Junichiro_Koizumi_0036.jpg,5
CONTEMPT/contempt (1574).jpg,1
ANGER/anger (5109).jpg,0
SADNESS/sadness (4664).jpg,6
ANGER/anger (1410).jpg,0
SADNESS/sadness (890).jpg,6
John_Abizaid_0008.jpg,5
NEUTRAL/neutral (3885).jpg,5
CONTEMPT/contempt (1430).jpg,1
SURPRISE/surprise (255).jpg,7
SADNESS/sadness (4750).jpg,6
HAPPINESS/happiness (6112).png,4
ANGER/anger (1172).jpg,0
ANGER/anger (1432).jpg,0
FEAR/fear (4391).jpg,3
FEAR/fear (1362).jpg,3
Igor_Ivanov_0015.jpg,5
HAPPINESS/happiness (3498).jpg,4
Prince_Charles_0001.jpg,5
SADNESS/sadness (4133).jpg,6
FEAR/fear (1367).jpg,3
FEAR/fear (3535).jpg,3
HAPPINESS/happiness (6164).jpg,4
DISGUST/disgust (1114).jpg,2
NEUTRAL/neutral (861).png,5
FEAR/fear (1369).jpg,3
Mary_Robinson_0001.jpg,5
NEUTRAL/neutral (1797).jpg,5
DISGUST/disgust (381).png,2
Barbara_Felt-Miller_0001.jpg,5
CONTEMPT/contempt (225).jpg,1
SADNESS/sadness (5843).jpg,6
HAPPINESS/happiness (6402).png,4
Katie_Couric_0001.jpg,4
NEUTRAL/neutral (4839).jpg,5
Pham_Sy_Chien_0001.jpg,5
Lee_Ann_Knight_0001.jpg,5
DISGUST/disgust (288).jpg,2
Junichiro_Koizumi_0048.jpg,4
Sohail_Abbas_0001.jpg,7
DISGUST/disgust (1558).jpg,2
NEUTRAL/neutral (1656).jpg,5
SURPRISE/surprise (5812).jpg,7
Wu_Yi_0001.jpg,4
DISGUST/disgust (1614).jpg,2
Keith_Bogans_0002.jpg,5
Anthony_Principi_0001.jpg,5
NEUTRAL/neutral (1954).jpg,5
FEAR/fear (1).png,3
CONTEMPT/contempt (1983).jpg,1
SURPRISE/surprise (1047).jpg,7
Gavin_Degraw_0001.jpg,4
FEAR/fear (3781).jpg,3
George_W_Bush_0266.jpg,0
ANGER/anger (5835).jpg,0
SADNESS/sadness (2959).jpg,6
DISGUST/disgust (2083).jpg,2
HAPPINESS/happiness (3920).jpg,4
SADNESS/sadness (1107).jpg,6
Byron_Scott_0002.jpg,5
Sinead_OConnor_0001.jpg,4
FEAR/fear (2699).jpg,3
FEAR/fear (4188).jpg,3
DISGUST/disgust (3477).jpg,2
Donald_Rumsfeld_0073.jpg,5
CONTEMPT/contempt (1664).jpg,1
Bill_Richardson_0001.jpg,5
Tim_Robbins_0003.jpg,5
DISGUST/disgust (4058).jpg,2
Valery_Giscard_dEstaing_0005.jpg,5
HAPPINESS/happiness (6073).jpg,4
FEAR/fear (5242).jpg,3
HAPPINESS/happiness (1855).jpg,4
Vladimir_Putin_0002.jpg,5
Fernando_Hierro_0001.jpg,4
SADNESS/sadness (5519).jpg,6
FEAR/fear (2091).png,3
SADNESS/sadness (1936).jpg,6
DISGUST/disgust (837).jpg,2
FEAR/fear (4731).jpg,3
SADNESS/sadness (87).jpg,6
NEUTRAL/neutral (1832).jpg,5
Luis_Gonzalez_Macchi_0005.jpg,5
NEUTRAL/neutral (139).jpg,5
FEAR/fear (3621).jpg,3
CONTEMPT/contempt (347).jpg,1
CONTEMPT/contempt (1561).jpg,1
SADNESS/sadness (2680).png,6
SADNESS/sadness (1610).jpg,6
HAPPINESS/happiness (6775).png,4
Mathias_Reichhold_0003.jpg,4
NEUTRAL/neutral (3719).jpg,5
SURPRISE/surprise (2311).png,7
Jean_Charest_0012.jpg,4
SADNESS/sadness (3091).png,6
SADNESS/sadness (365).jpg,6
Yoon_Young-kwan_0001.jpg,4
SADNESS/sadness (5044).jpg,6
DISGUST/disgust (160).png,2
Igor_Ivanov_0008.jpg,4
Colin_Powell_0144.jpg,5
DISGUST/disgust (1396).jpg,2
NEUTRAL/neutral (594).jpg,5
FEAR/fear (1706).jpg,3
ANGER/anger (543).jpg,0
Guillaume_Soro_0002.jpg,5
SADNESS/sadness (2671).jpg,6
FEAR/fear (175).png,3
Richard_Myers_0008.jpg,5
David_Montoya_0001.jpg,4
Keizo_Yamada_0001.jpg,4
Manuel_Pellegrini_0001.jpg,4
ANGER/anger (5576).jpg,0
NEUTRAL/neutral (2547).jpg,5
HAPPINESS/happiness (8838).png,4
Albert_Brooks_0001.jpg,4
SADNESS/sadness (5330).jpg,6
CONTEMPT/contempt (888).jpg,1
Paula_Zahn_0001.jpg,4
ANGER/anger (558).jpg,0
SURPRISE/surprise (4461).jpg,7
NEUTRAL/neutral (933).jpg,5
CONTEMPT/contempt (1036).jpg,1
SADNESS/sadness (3870).jpg,6
NEUTRAL/neutral (2822).jpg,5
Jon_Kitna_0001.jpg,4
Elliott_Mincberg_0001.jpg,4
NEUTRAL/neutral (2735).png,5
Amber_Frey_0001.jpg,6
NEUTRAL/neutral (5455).jpg,5
ANGER/anger (3134).jpg,0
NEUTRAL/neutral (737).jpg,5
CONTEMPT/contempt (598).jpg,1
Donald_Rumsfeld_0002.jpg,5
CONTEMPT/contempt (2634).jpg,1
DISGUST/disgust (487).jpg,2
SADNESS/sadness (5591).jpg,6
SADNESS/sadness (86).jpg,6
George_W_Bush_0527.jpg,5
NEUTRAL/neutral (93).jpg,5
DISGUST/disgust (624).jpg,2
FEAR/fear (4802).jpg,3
NEUTRAL/neutral (4237).png,5
Alfonso_Portillo_0001.jpg,5
HAPPINESS/happiness (3575).png,4
Abdullah_Gul_0010.jpg,5
NEUTRAL/neutral (4372).jpg,5
NEUTRAL/neutral (604).png,5
HAPPINESS/happiness (1072).jpg,4
SADNESS/sadness (3336).jpg,6
FEAR/fear (2323).jpg,3
SADNESS/sadness (2207).png,6
CONTEMPT/contempt (2133).jpg,1
ANGER/anger (181).jpg,0
HAPPINESS/happiness (7899).png,4
ANGER/anger (4451).jpg,0
Hedayat_Amin_Arsala_0001.jpg,5
Brad_Johnson_0003.jpg,5
James_Williams_0001.jpg,4
SADNESS/sadness (1594).png,6
DISGUST/disgust (3184).jpg,2
SADNESS/sadness (5525).jpg,6
NEUTRAL/neutral (476).jpg,5
Wanda_de_la_Jesus_0001.jpg,5
HAPPINESS/happiness (4447).png,4
ANGER/anger (659).png,0
HAPPINESS/happiness (1755).jpg,4
FEAR/fear (2311).jpg,3
Martin_Landau_0001.jpg,4
FEAR/fear (3483).jpg,3
SURPRISE/surprise (2880).png,7
ANGER/anger (1889).jpg,0
Lleyton_Hewitt_0003.jpg,4
NEUTRAL/neutral (2037).jpg,5
HAPPINESS/happiness (5546).jpg,4
Pervez_Musharraf_0015.jpg,5
Ludivine_Sagnier_0003.jpg,4
NEUTRAL/neutral (2877).png,5
SADNESS/sadness (4695).png,6
CONTEMPT/contempt (1543).jpg,1
ANGER/anger (1798).jpg,0
HAPPINESS/happiness (6408).jpg,4
John_Howard_0001.jpg,4
HAPPINESS/happiness (5410).jpg,4
Donald_Rumsfeld_0082.jpg,5
HAPPINESS/happiness (3779).png,4
Rick_Husband_0001.jpg,4
CONTEMPT/contempt (1552).jpg,1
NEUTRAL/neutral (1960).png,5
Richard_Fine_0001.jpg,5
Colin_Powell_0014.jpg,4
Lleyton_Hewitt_0032.jpg,4
DISGUST/disgust (3488).jpg,2
NEUTRAL/neutral (4339).jpg,5
HAPPINESS/happiness (5691).png,4
Anthony_LaPaglia_0002.jpg,4
DISGUST/disgust (3467).jpg,2
SADNESS/sadness (1944).jpg,6
Vadim_Strogalev_0001.jpg,5
SADNESS/sadness (3747).png,6
Ahmed_Qureia_0001.jpg,4
FEAR/fear (4592).jpg,3
SADNESS/sadness (5668).jpg,6
HAPPINESS/happiness (2257).png,4
NEUTRAL/neutral (65).png,5
ANGER/anger (811).jpg,0
ANGER/anger (1413).jpg,0
SADNESS/sadness (4461).png,6
DISGUST/disgust (4266).jpg,2
HAPPINESS/happiness (1657).jpg,4
NEUTRAL/neutral (4955).png,5
Jim_Flaherty_0001.jpg,5
SURPRISE/surprise (795).png,7
SURPRISE/surprise (4649).jpg,7
DISGUST/disgust (4199).jpg,2
SURPRISE/surprise (2716).jpg,7
Paul_ONeill_0003.jpg,5
NEUTRAL/neutral (5006).png,5
Priscilla_Owen_0001.jpg,5
NEUTRAL/neutral (5068).png,5
SURPRISE/surprise (103).jpg,7
ANGER/anger (5893).jpg,0
HAPPINESS/happiness (3320).jpg,4
HAPPINESS/happiness (2090).jpg,4
NEUTRAL/neutral (4934).png,5
DISGUST/disgust (449).jpg,2
FEAR/fear (2431).jpg,3
FEAR/fear (3336).jpg,3
CONTEMPT/contempt (2629).jpg,1
ANGER/anger (2206).jpg,0
SURPRISE/surprise (2599).png,7
HAPPINESS/happiness (3573).png,4
ANGER/anger (64).png,0
FEAR/fear (3738).jpg,3
Andre_Agassi_0019.jpg,4
ANGER/anger (5037).jpg,0
SADNESS/sadness (2185).jpg,6
Cheryl_Tiegs_0001.jpg,5
NEUTRAL/neutral (4539).jpg,5
FEAR/fear (1506).jpg,3
SADNESS/sadness (5239).png,6
ANGER/anger (6006).jpg,0
SURPRISE/surprise (654).jpg,7
Javier_Solana_0004.jpg,5
Claudia_Schiffer_0002.jpg,4
NEUTRAL/neutral (4853).png,5
Roger_Corbett_0001.jpg,5
SADNESS/sadness (1275).jpg,6
NEUTRAL/neutral (4937).png,5
DISGUST/disgust (1899).jpg,2
Jan_De_Bont_0001.jpg,4
HAPPINESS/happiness (4472).jpg,4
DISGUST/disgust (1113).jpg,2
Audrey_Sauret_0001.jpg,5
SURPRISE/surprise (728).png,7
SURPRISE/surprise (282).jpg,7
ANGER/anger (858).jpg,0
HAPPINESS/happiness (6980).png,4
ANGER/anger (5340).jpg,0
Serena_Williams_0047.jpg,4
DISGUST/disgust (2886).jpg,2
FEAR/fear (2345).jpg,3
Britney_Spears_0003.jpg,4
ANGER/anger (5469).jpg,0
ANGER/anger (994).jpg,0
SADNESS/sadness (2056).jpg,6
NEUTRAL/neutral (673).png,5
CONTEMPT/contempt (1164).jpg,1
ANGER/anger (4824).jpg,0
NEUTRAL/neutral (4).png,5
HAPPINESS/happiness (1546).png,4
ANGER/anger (4633).png,0
SURPRISE/surprise (4252).jpg,7
Gloria_Macapagal_Arroyo_0018.jpg,4
William_Webster_0001.jpg,5
Kiki_Vandeweghe_0002.jpg,4
CONTEMPT/contempt (1004).jpg,1
SADNESS/sadness (2379).jpg,6
NEUTRAL/neutral (4432).png,5
SURPRISE/surprise (3939).png,7
NEUTRAL/neutral (1272).jpg,5
NEUTRAL/neutral (3000).jpg,5
ANGER/anger (1381).png,0
NEUTRAL/neutral (4481).jpg,5
FEAR/fear (1831).jpg,3
Bob_Huggins_0001.jpg,0
SURPRISE/surprise (622).jpg,7
ANGER/anger (5748).jpg,0
Saddam_Hussein_0018.jpg,5
CONTEMPT/contempt (1498).jpg,1
HAPPINESS/happiness (7783).png,4
HAPPINESS/happiness (7569).png,4
SADNESS/sadness (3686).jpg,6
SADNESS/sadness (2230).png,6
FEAR/fear (5557).jpg,3
