image,emotion
Jeffery_Strelzin_0001.jpg,5
DISGUST/disgust (684).jpg,2
CONTEMPT/contempt (2447).jpg,1
HAPPINESS/happiness (1714).png,4
George_W_Bush_0021.jpg,5
Hamid_Karzai_0010.jpg,4
SADNESS/sadness (2155).jpg,6
FEAR/fear (5002).jpg,3
CONTEMPT/contempt (2123).jpg,1
ANGER/anger (1535).png,0
HAPPINESS/happiness (7458).png,4
FEAR/fear (5058).jpg,3
DISGUST/disgust (4335).jpg,2
NEUTRAL/neutral (77).jpg,5
SURPRISE/surprise (4817).jpg,7
NEUTRAL/neutral (311).png,5
CONTEMPT/contempt (1689).jpg,1
Albert_Costa_0001.jpg,5
John_Walsh_0002.jpg,5
Paul_Walker_0001.jpg,4
HAPPINESS/happiness (4175).jpg,4
DISGUST/disgust (4337).jpg,2
Andre_Agassi_0019.jpg,4
SURPRISE/surprise (505).jpg,7
NEUTRAL/neutral (3301).jpg,5
NEUTRAL/neutral (2847).jpg,5
ANGER/anger (1048).jpg,0
CONTEMPT/contempt (1644).jpg,1
HAPPINESS/happiness (1057).png,4
Luiz_Inacio_Lula_da_Silva_0016.jpg,5
Kamel_Morjane_0001.jpg,5
ANGER/anger (5000).jpg,0
CONTEMPT/contempt (66).jpg,1
HAPPINESS/happiness (4462).jpg,4
ANGER/anger (2206).jpg,0
CONTEMPT/contempt (146).jpg,1
Luiz_Inacio_Lula_da_Silva_0044.jpg,4
NEUTRAL/neutral (5216).jpg,5
Amy_Redford_0001.jpg,4
SADNESS/sadness (1896).jpg,6
Queen_Sofia_0001.jpg,4
NEUTRAL/neutral (4134).png,5
HAPPINESS/happiness (4721).jpg,4
CONTEMPT/contempt (2675).jpg,1
NEUTRAL/neutral (2483).jpg,5
CONTEMPT/contempt (173).jpg,1
SURPRISE/surprise (4507).jpg,7
Jose_Serra_0003.jpg,4
Clint_Eastwood_0004.jpg,5
CONTEMPT/contempt (475).jpg,1
SURPRISE/surprise (5475).jpg,7
NEUTRAL/neutral (2869).jpg,5
Viktor_Yushchenko_0001.jpg,5
CONTEMPT/contempt (1398).jpg,1
Ivana_Trump_0001.jpg,4
HAPPINESS/happiness (5380).jpg,4
SADNESS/sadness (4852).jpg,6
Dean_Barker_0001.jpg,5
CONTEMPT/contempt (1907).jpg,1
James_Franco_0002.jpg,5
NEUTRAL/neutral (4672).jpg,5
SADNESS/sadness (4755).jpg,6
John_Negroponte_0024.jpg,5
ANGER/anger (6048).jpg,0
CONTEMPT/contempt (2765).jpg,1
FEAR/fear (5150).jpg,3
SURPRISE/surprise (2239).jpg,7
