image,emotion
HAPPINESS/happiness (3809).jpg,4
NEUTRAL/neutral (849).jpg,5
NEUTRAL/neutral (2898).jpg,5
NEUTRAL/neutral (3520).jpg,5
Jennifer_Aniston_0008.jpg,4
CONTEMPT/contempt (247).png,1
NEUTRAL/neutral (95).jpg,5
Dianne_Feinstein_0001.jpg,5
FEAR/fear (3039).jpg,3
SADNESS/sadness (65).jpg,6
CONTEMPT/contempt (263).jpg,1
ANGER/anger (38).png,0
HAPPINESS/happiness (4400).jpg,4
CONTEMPT/contempt (1683).jpg,1
Paul_ONeill_0007.jpg,5
FEAR/fear (4991).jpg,3
FEAR/fear (3999).jpg,3
Tony_Blair_0050.jpg,4
NEUTRAL/neutral (1326).jpg,5
Yashwant_Sinha_0004.jpg,4
CONTEMPT/contempt (2711).jpg,1
Recep_Tayyip_Erdogan_0012.jpg,4
DISGUST/disgust (702).png,2
Brian_Griese_0002.jpg,4
NEUTRAL/neutral (1654).jpg,5
HAPPINESS/happiness (7472).png,4
SADNESS/sadness (4815).jpg,6
Nicole_Kidman_0006.jpg,5
NEUTRAL/neutral (4954).jpg,5
CONTEMPT/contempt (1524).jpg,1
NEUTRAL/neutral (3023).png,5
Pedro_Almodovar_0006.jpg,4
Yao_Ming_0005.jpg,5
NEUTRAL/neutral (2938).png,5
NEUTRAL/neutral (4834).png,5
CONTEMPT/contempt (1668).jpg,1
SURPRISE/surprise (580).jpg,7
HAPPINESS/happiness (8096).png,4
CONTEMPT/contempt (2431).jpg,1
SADNESS/sadness (70).jpg,6
Anneli_Jaatteenmaki_0001.jpg,5
Mickey_Loomis_0001.jpg,4
ANGER/anger (4629).jpg,0
SADNESS/sadness (64).jpg,6
CONTEMPT/contempt (208).png,1
NEUTRAL/neutral (4270).jpg,5
NEUTRAL/neutral (462).jpg,5
Uma_Thurman_0003.jpg,4
NEUTRAL/neutral (4205).png,5
Rodrigo_Rato_0001.jpg,5
John_Petty_0001.jpg,5
Angelina_Jolie_0015.jpg,4
Halle_Berry_0012.jpg,4
NEUTRAL/neutral (1032).jpg,5
Sandra_Banning_0001.jpg,5
HAPPINESS/happiness (5664).jpg,4
SADNESS/sadness (4114).jpg,6
James_Williams_0001.jpg,4
SADNESS/sadness (4756).jpg,6
NEUTRAL/neutral (2785).jpg,5
NEUTRAL/neutral (2303).jpg,5
Catherine_Deneuve_0004.jpg,5
HAPPINESS/happiness (3440).jpg,4
NEUTRAL/neutral (4593).jpg,5
DISGUST/disgust (2212).jpg,2
CONTEMPT/contempt (1091).jpg,1
FEAR/fear (2248).jpg,3
DISGUST/disgust (30).jpg,2
HAPPINESS/happiness (5147).jpg,4
SADNESS/sadness (4575).jpg,6
NEUTRAL/neutral (1151).jpg,5
Yashwant_Sinha_0001.jpg,5
NEUTRAL/neutral (920).jpg,5
DISGUST/disgust (21).jpg,2
NEUTRAL/neutral (1718).jpg,5
CONTEMPT/contempt (346).jpg,1
HAPPINESS/happiness (6865).png,4
SADNESS/sadness (59).jpg,6
NEUTRAL/neutral (1368).jpg,5
FEAR/fear (1160).jpg,3
NEUTRAL/neutral (903).jpg,5
FEAR/fear (3018).jpg,3
CONTEMPT/contempt (1128).jpg,1
George_W_Bush_0425.jpg,4
Christian_Fittipaldi_0002.jpg,4
HAPPINESS/happiness (7145).png,4
FEAR/fear (375).png,3
CONTEMPT/contempt (1180).jpg,1
FEAR/fear (2815).jpg,3
DISGUST/disgust (1465).jpg,2
ANGER/anger (5616).jpg,0
NEUTRAL/neutral (438).jpg,5
George_W_Bush_0141.jpg,5
Jean-Sebastien_Giguere_0001.jpg,4
HAPPINESS/happiness (5723).jpg,4
HAPPINESS/happiness (6848).png,4
FEAR/fear (521).png,3
FEAR/fear (4933).jpg,3
Renee_Zellweger_0005.jpg,4
CONTEMPT/contempt (2566).jpg,1
ANGER/anger (2971).jpg,0
HAPPINESS/happiness (5722).jpg,4
SADNESS/sadness (1720).jpg,6
CONTEMPT/contempt (85).jpg,1
CONTEMPT/contempt (1243).jpg,1
NEUTRAL/neutral (672).jpg,5
HAPPINESS/happiness (7251).png,4
SADNESS/sadness (4033).jpg,6
FEAR/fear (5252).jpg,3
Colin_Powell_0057.jpg,5
Valentina_Cervi_0001.jpg,5
HAPPINESS/happiness (1592).jpg,4
NEUTRAL/neutral (3387).jpg,5
David_Dodge_0002.jpg,5
CONTEMPT/contempt (1889).jpg,1
Gerard_de_Cortanze_0001.jpg,5
Hans_Blix_0008.jpg,5
FEAR/fear (1938).jpg,3
HAPPINESS/happiness (1561).jpg,4
SADNESS/sadness (4171).jpg,6
Javier_Solana_0004.jpg,5
Hugo_Chavez_0065.jpg,5
Tsutomu_Takebe_0001.jpg,5
NEUTRAL/neutral (2151).jpg,5
NEUTRAL/neutral (755).jpg,5
Adrien_Brody_0002.jpg,5
Vincent_Brooks_0005.jpg,5
Anthony_Hopkins_0001.jpg,5
FEAR/fear (732).jpg,3
NEUTRAL/neutral (3910).jpg,5
SURPRISE/surprise (23).png,7
Colin_Campbell_0001.jpg,5
ANGER/anger (101).jpg,0
HAPPINESS/happiness (5898).png,4
SURPRISE/surprise (1919).jpg,7
NEUTRAL/neutral (1074).png,5
Juan_Jose_Lucas_0001.jpg,4
Johnny_Benson_0001.jpg,4
George_W_Bush_0236.jpg,5
Robert_Weitzel_0001.jpg,5
SADNESS/sadness (4708).jpg,6
CONTEMPT/contempt (1404).jpg,1
Julio_Iglesias_Jr_0001.jpg,5
CONTEMPT/contempt (2423).jpg,1
Daniele_Hypolito_0001.jpg,4
NEUTRAL/neutral (940).jpg,5
FEAR/fear (3853).jpg,3
NEUTRAL/neutral (4289).jpg,5
SADNESS/sadness (3258).jpg,6
CONTEMPT/contempt (739).jpg,1
Jean_Nagel_0001.jpg,4
Peter_Goldmark_0001.jpg,4
NEUTRAL/neutral (4632).jpg,5
HAPPINESS/happiness (6195).jpg,4
HAPPINESS/happiness (3753).jpg,4
Michael_Goldrich_0001.jpg,5
SADNESS/sadness (4116).jpg,6
NEUTRAL/neutral (66).png,5
NEUTRAL/neutral (5427).jpg,5
Chris_Bell_0002.jpg,6
FEAR/fear (2670).png,3
SADNESS/sadness (1240).jpg,6
Grant_Rossenmeyer_0001.jpg,5
Cate_Blanchett_0003.jpg,4
FEAR/fear (1341).jpg,3
Jose_Sarney_0002.jpg,5
DISGUST/disgust (666).jpg,2
Albrecht_Mentz_0001.jpg,5
Dwayne_Johnson_0002.jpg,4
ANGER/anger (4405).jpg,0
HAPPINESS/happiness (1964).jpg,4
SURPRISE/surprise (4150).jpg,7
NEUTRAL/neutral (4570).png,5
George_Pataki_0003.jpg,5
CONTEMPT/contempt (1178).jpg,1
Alvaro_Uribe_0032.jpg,4
FEAR/fear (2397).jpg,3
HAPPINESS/happiness (2088).jpg,4
Heizo_Takenaka_0002.jpg,5
NEUTRAL/neutral (1211).jpg,5
ANGER/anger (5819).jpg,0
Mariah_Carey_0002.jpg,4
ANGER/anger (4693).jpg,0
HAPPINESS/happiness (7635).png,4
SURPRISE/surprise (1328).jpg,7
Colin_Powell_0208.jpg,4
DISGUST/disgust (1180).jpg,2
SADNESS/sadness (3180).jpg,6
HAPPINESS/happiness (7804).png,4
SURPRISE/surprise (45).png,7
NEUTRAL/neutral (1842).jpg,5
Roberto_Robaina_0001.jpg,5
ANGER/anger (1122).jpg,0
DISGUST/disgust (1031).jpg,2
HAPPINESS/happiness (2209).jpg,4
Dirk_Kempthorne_0001.jpg,5
CONTEMPT/contempt (2101).jpg,1
Jolanta_Kwasniewski_0001.jpg,4
SURPRISE/surprise (5571).jpg,7
CONTEMPT/contempt (246).jpg,1
Christine_Gregoire_0001.jpg,5
NEUTRAL/neutral (3086).jpg,5
HAPPINESS/happiness (1981).jpg,4
Jong_Wook_Lee_0003.jpg,4
Raymond_Arthurs_0001.jpg,5
Charlene_Barshefsky_0001.jpg,4
FEAR/fear (2319).png,3
Leonard_Schrank_0001.jpg,4
CONTEMPT/contempt (1774).jpg,1
Philippe_Noiret_0001.jpg,4
James_Meeks_0001.jpg,5
HAPPINESS/happiness (5951).jpg,4
SADNESS/sadness (2126).jpg,6
Eddy_Merckx_0001.jpg,4
NEUTRAL/neutral (2963).jpg,5
Natasha_Lyonne_0001.jpg,4
Jean_Chretien_0016.jpg,4
SADNESS/sadness (1005).jpg,6
DISGUST/disgust (2131).jpg,2
Ai_Sugiyama_0004.jpg,4
Juanes_0002.jpg,5
SURPRISE/surprise (3663).jpg,7
SURPRISE/surprise (5062).jpg,7
HAPPINESS/happiness (4158).jpg,4
Hilmi_Ozkok_0002.jpg,5
HAPPINESS/happiness (3802).png,4
ANGER/anger (5843).jpg,0
ANGER/anger (1095).jpg,0
SURPRISE/surprise (4946).jpg,7
NEUTRAL/neutral (1153).png,5
CONTEMPT/contempt (2).jpg,1
CONTEMPT/contempt (1814).jpg,1
Colin_Montgomerie_0002.jpg,5
SADNESS/sadness (2017).jpg,6
Richard_Virenque_0002.jpg,4
NEUTRAL/neutral (4597).png,5
Roh_Moo-hyun_0024.jpg,4
HAPPINESS/happiness (7908).png,4
Gloria_Macapagal_Arroyo_0016.jpg,4
HAPPINESS/happiness (44).png,4
Jean_Charest_0009.jpg,5
HAPPINESS/happiness (6559).jpg,4
